cohesion,friction_angle,slope_angle,slope_height,pore water pressure ratio,ucs,Actual_Stability,Predicted_Stability,Failure_Probability,Error,Actual_Label,Predicted_Label
21.68618889,40.42251487,32.04484618,34.54430574,0.067665006,127.2097259,0,0,2.571873e-07,0,Stable,Stable
10.38336978,42.52199747,52.08970988,9.122022459,0.919546789,216.5095709,0,0,0.013659379,0,Stable,Stable
11.87999805,36.11938085,50.10904147,34.68233284,0.197393593,241.9745907,0,0,6.916956e-06,0,Stable,Stable
9.207156271,28.70102676,36.08750493,18.86641712,0.206762199,149.9055313,0,0,0.0024583486,0,Stable,Stable
23.05964498,32.83481005,44.3349718,10.48584366,0.281760328,140.8803687,0,0,3.7618864e-07,0,Stable,Stable
12.73866808,44.42073305,51.89923009,49.37458295,0.983012831,99.84728197,0,0,0.017252533,0,Stable,Stable
37.37757448,31.67395746,16.92250734,38.90574976,0.448113896,238.3919088,0,0,6.721473e-07,0,Stable,Stable
23.20323814,31.68280945,18.5377717,41.27240056,0.715629407,216.0278684,0,0,8.216147e-07,0,Stable,Stable
9.299129344,23.5935314,30.54283762,46.0152416,0.681012269,155.0554971,1,1,0.99868065,0,Failure Risk,Failure Risk
22.70459702,43.5233869,36.73373541,48.26975027,0.463129185,108.4167505,0,0,2.1784313e-06,0,Stable,Stable
44.91195783,42.24053089,27.17032229,47.34756095,0.092298842,166.632836,0,0,3.8022287e-07,0,Stable,Stable
31.91872453,40.43588173,29.41530705,15.88813072,0.969382844,172.5957779,0,0,6.4007663e-06,0,Stable,Stable
41.55811178,20.52153682,37.72838952,42.84397675,0.271637383,129.9786924,0,0,7.745848e-06,0,Stable,Stable
9.501425198,39.65545577,54.00550825,30.41280502,0.622788342,113.2780681,0,0,0.010735132,0,Stable,Stable
6.890259534,37.82921908,27.79688633,47.48033318,0.439348803,221.781861,0,1,0.51438737,1,Stable,Failure Risk
42.74964862,41.77991093,53.26095868,17.23519062,0.958095284,124.4173633,0,0,4.7115067e-05,0,Stable,Stable
17.12056456,29.01961604,10.7646157,27.97720981,0.371082952,221.5455707,0,0,5.3938044e-07,0,Stable,Stable
43.77039279,36.33495669,56.6358382,33.28157157,0.38479654,128.1181812,0,0,8.092795e-06,0,Stable,Stable
16.95553095,33.74708899,50.0844358,41.13130518,0.837034445,208.3207111,0,0,1.18360485e-05,0,Stable,Stable
11.75691399,41.96112282,20.60155302,28.08811187,0.810462856,86.68695375,0,0,3.3263834e-05,0,Stable,Stable
9.7509039,43.77842616,57.90614723,7.110201501,0.560219887,118.8301295,0,0,0.004134047,0,Stable,Stable
17.04500419,23.32154371,28.75240395,49.77466814,0.489108978,146.123167,0,0,1.1319025e-05,0,Stable,Stable
48.16370689,40.24969688,49.84061808,32.18859105,0.627123415,138.9605191,0,0,1.1129364e-06,0,Stable,Stable
6.340135429,34.35391666,10.51963513,27.5782846,0.369067283,121.429969,0,0,0.14613609,0,Stable,Stable
31.21704216,23.90262494,23.01692919,32.05217135,0.996790699,124.2580806,0,0,7.605692e-05,0,Stable,Stable
23.90605494,26.63224694,58.67106553,47.53341742,0.745826449,158.3543702,0,0,0.00015855893,0,Stable,Stable
7.327439715,33.1821681,44.93627488,46.63804257,0.227760308,118.0223918,1,0,0.44947118,1,Failure Risk,Stable
32.00911462,32.5346942,26.42677385,11.80822081,0.805692566,145.4799758,0,0,8.5013806e-07,0,Stable,Stable
39.00567997,35.93284074,51.14829201,48.44103292,0.145975433,157.1618332,0,0,9.388594e-07,0,Stable,Stable
9.702840319,40.52855317,44.8888548,12.6434339,0.919920218,179.5667954,0,0,0.13820219,0,Stable,Stable
45.57837542,33.44899079,31.04166019,36.09044993,0.370649329,167.3711903,0,0,3.908439e-07,0,Stable,Stable
49.57122526,36.57373184,45.77037274,15.26881888,0.166295651,137.9457231,0,0,4.5149994e-07,0,Stable,Stable
15.05744395,23.84360071,52.69096359,40.63759136,0.973152926,131.3635374,1,0,0.063336395,1,Failure Risk,Stable
22.5297124,29.9537321,59.06099694,23.92048996,0.301241382,147.8649172,0,0,1.5268031e-05,0,Stable,Stable
38.47379652,22.16022899,28.87730273,15.01379472,0.097947768,91.04945229,0,0,1.662987e-05,0,Stable,Stable
42.01412085,21.58623259,17.46679974,22.50294306,0.66388106,112.8185327,0,0,0.00010763554,0,Stable,Stable
26.50447875,26.07918934,33.06326801,27.70775972,0.868216309,160.1446133,0,0,7.0963783e-06,0,Stable,Stable
25.25559227,35.97787821,35.34837812,29.94969094,0.352929476,105.776172,0,0,7.6671273e-07,0,Stable,Stable
38.89460474,30.23068985,47.93733108,19.68503307,0.578631918,153.2168269,0,0,1.5016034e-06,0,Stable,Stable
25.56411618,24.90046613,20.28746275,7.578841664,0.552902277,209.6927035,0,0,3.9760343e-06,0,Stable,Stable
49.90481187,30.20107497,40.60383923,43.83844823,0.160520321,212.6702082,0,0,9.5249266e-07,0,Stable,Stable
43.65708484,32.40649945,37.57887512,10.52080421,0.507549242,178.8316557,0,0,8.5165146e-07,0,Stable,Stable
10.95276686,24.8968302,14.37009429,26.56625703,0.350739411,126.3812446,0,0,0.00011310704,0,Stable,Stable
44.3022874,34.34014465,33.13935349,22.50439644,0.952523638,144.1490214,0,0,3.8573526e-06,0,Stable,Stable
31.66963915,29.17440933,19.4667824,23.70257765,0.692218226,96.20176356,0,0,2.350132e-06,0,Stable,Stable
24.15927267,25.49378161,20.76139429,39.61112543,0.888376943,178.0686106,0,0,7.903518e-06,0,Stable,Stable
17.80949271,42.87696005,57.0013261,8.020244222,0.924054361,119.7235373,0,0,0.00017332965,0,Stable,Stable
20.69140529,24.5718562,43.84181488,21.92035285,0.667341425,122.4759954,0,0,7.617119e-06,0,Stable,Stable
32.43621062,22.36209688,40.12314045,21.79802476,0.638514301,80.26924509,0,0,0.00025263,0,Stable,Stable
24.45564823,24.66553729,45.52935825,36.78319456,0.283122582,206.8916305,0,0,1.1008835e-05,0,Stable,Stable
41.32914353,33.92692105,12.75121178,32.01599979,0.835088932,140.7180975,0,0,1.0389084e-06,0,Stable,Stable
12.97900641,40.96110965,24.02299969,42.56561921,0.910688101,97.08063729,0,0,0.00045365404,0,Stable,Stable
43.5836681,22.30985072,43.70447999,28.89795373,0.648158906,123.7999237,0,0,0.00016022238,0,Stable,Stable
9.885341512,32.77479625,36.73038937,17.56922429,0.820801856,162.4428836,0,0,0.45211315,0,Stable,Stable
10.43322587,26.47075775,17.81451405,19.81701817,0.391646046,160.8471248,0,0,0.0001983587,0,Stable,Stable
37.29750146,42.03477497,53.59161795,27.85384933,0.108066264,125.9936707,0,0,7.565347e-07,0,Stable,Stable
13.92803282,27.34607297,54.42464683,18.93998934,0.694435141,226.955518,0,0,0.0072604096,0,Stable,Stable
41.58972712,29.49475654,39.20870921,6.696130864,0.883688738,145.9305178,0,0,1.4832242e-05,0,Stable,Stable
29.92262371,25.59314331,58.39304708,23.18438863,0.169703792,202.3587358,0,0,8.759984e-05,0,Stable,Stable
37.60071905,37.5474836,43.14033283,14.51494712,0.345943628,179.8446516,0,0,5.7266305e-07,0,Stable,Stable
49.3688443,20.51306279,44.04691901,14.8700139,0.079833417,130.1900807,0,0,8.938946e-06,0,Stable,Stable
28.42801093,21.60960265,38.34998259,23.58013731,0.323212115,113.250093,0,0,1.7763079e-05,0,Stable,Stable
12.80179205,38.02331371,46.68026468,46.4292468,0.189932311,125.7672706,0,0,3.8585813e-06,0,Stable,Stable
23.44273151,40.6026031,30.61032085,30.89739638,0.153755444,174.1285516,0,0,2.1883854e-07,0,Stable,Stable
26.96415171,29.62751697,27.77212936,49.80539452,0.434029349,113.3296348,0,0,2.9279108e-06,0,Stable,Stable
34.24058274,35.73375921,24.73522075,9.037385711,0.196638558,242.0785296,0,0,4.5379386e-07,0,Stable,Stable
37.36384522,38.99465303,44.90815184,25.73711438,0.40344823,159.3707409,0,0,4.2884923e-07,0,Stable,Stable
13.64188971,22.62713988,34.31064812,48.93188776,0.698943394,242.7736106,0,0,0.02108372,0,Stable,Stable
9.674320563,21.13648064,18.83172596,10.78858274,0.220386439,236.8464171,0,0,0.05599326,0,Stable,Stable
13.41755762,31.47032321,34.24742199,22.0870326,0.199504836,222.7218692,0,0,9.956007e-07,0,Stable,Stable
34.5257962,44.64419015,56.2807292,12.31676843,0.893136925,105.776172,0,0,0.00019695766,0,Stable,Stable
21.47069244,44.55746091,24.73852894,38.32130773,0.594688767,171.1043229,0,0,3.087746e-07,0,Stable,Stable
15.95543054,22.38938434,17.09013006,45.25853256,0.141259415,117.830422,0,0,1.0751285e-05,0,Stable,Stable
14.48950283,20.97863784,25.56764217,41.92474228,0.696590149,133.3116443,0,0,0.00089663855,0,Stable,Stable
39.10719828,26.88225339,36.72204374,28.27008982,0.715321852,98.43084065,0,0,7.2245493e-06,0,Stable,Stable
5.042436914,24.89283537,48.32766852,33.73685081,0.420833786,104.2215036,1,1,0.99998057,0,Failure Risk,Failure Risk
29.77216113,33.97669319,52.10338825,6.572704118,0.44359177,82.14341925,0,0,3.9383076e-06,0,Stable,Stable
47.88999884,30.49834596,23.45781888,11.08337819,0.420783018,120.2469444,0,0,5.5636207e-07,0,Stable,Stable
24.51771782,35.24692818,36.3734195,30.04678458,0.794719206,77.04345871,0,0,6.574714e-06,0,Stable,Stable
46.60756395,37.25723825,24.10308392,22.57639345,0.711912263,211.0063944,0,0,2.6093988e-07,0,Stable,Stable
36.71529321,33.36153737,46.80061471,23.68917539,0.049799443,217.8971938,0,0,1.1016311e-06,0,Stable,Stable
24.41144554,42.91558434,52.73390581,11.72617066,0.789300175,189.2394532,0,0,1.100366e-05,0,Stable,Stable
9.683418039,23.37736391,56.42860977,17.97828725,0.917025759,186.2627351,1,1,0.9999912,0,Failure Risk,Failure Risk
23.79812875,36.44342697,32.29604759,6.460970866,0.804041845,97.12975548,0,0,2.7749577e-06,0,Stable,Stable
34.40700194,27.42427393,52.11267642,31.35748988,0.927458324,104.0099363,0,0,0.0005167639,0,Stable,Stable
46.95205275,35.88531458,18.32504302,29.60382923,0.371288813,114.4055459,0,0,7.298818e-07,0,Stable,Stable
17.77628298,25.68120228,20.61846141,15.3099222,0.297846992,137.6813318,0,0,1.0293323e-06,0,Stable,Stable
5.9624981,22.18932043,40.88149104,21.69191291,0.255159062,176.5683266,1,1,0.99991965,0,Failure Risk,Failure Risk
25.87233793,28.32596058,53.5138998,33.05218588,0.561512606,107.4442446,0,0,2.0404628e-05,0,Stable,Stable
7.348327601,39.36787445,11.31674097,5.157054763,0.48511722,91.28170579,0,0,3.4002762e-05,0,Stable,Stable
36.59160508,44.1800864,14.86189845,8.250380299,0.048204459,240.0122413,0,0,2.99999e-07,0,Stable,Stable
13.39510605,22.49668382,46.24147628,9.64361298,0.265708621,123.2980529,0,0,0.0012672009,0,Stable,Stable
44.94890792,27.5971892,18.94881414,9.703406016,0.514410163,133.7316311,0,0,6.255132e-07,0,Stable,Stable
43.3326564,34.72194993,35.40468289,25.72599032,0.844621951,129.882373,0,0,1.7461612e-06,0,Stable,Stable
15.74279654,20.91414445,32.46748995,7.554631216,0.946810458,153.6797229,0,0,0.0001869046,0,Stable,Stable
37.20531996,24.68932895,58.20554764,7.852471316,0.180765015,133.3263504,0,0,0.00013643502,0,Stable,Stable
14.02292856,24.65125082,29.19649942,19.31270317,0.287850468,170.0214296,0,0,5.7815005e-06,0,Stable,Stable
38.99025183,34.6110366,57.50911969,7.428723642,0.458973334,186.8305018,0,0,3.271961e-05,0,Stable,Stable
25.2360353,33.55750185,55.23674949,28.95224347,0.62709036,112.6190275,0,0,2.833074e-05,0,Stable,Stable
6.415573786,20.98988929,54.44428365,34.90162222,0.152694288,201.2320631,1,1,0.99995494,0,Failure Risk,Failure Risk
42.18616446,23.6800057,19.21659463,24.10878241,0.188573449,191.6980896,0,0,4.403401e-06,0,Stable,Stable
40.07013194,26.03707591,15.77010348,17.49232126,0.515523543,158.2528216,0,0,8.296737e-07,0,Stable,Stable
39.73143993,42.25356609,15.42123371,46.1430819,0.699706428,142.6563891,0,0,5.226688e-07,0,Stable,Stable
38.03982528,27.82207281,19.90325071,11.53536906,0.488537831,167.1511956,0,0,1.0895924e-06,0,Stable,Stable
35.55810945,34.33243425,29.32558566,15.2093151,0.80671826,118.4993765,0,0,1.3167668e-06,0,Stable,Stable
47.20945395,35.6005235,12.640284,30.54291024,0.4226374,122.9187599,0,0,3.2147463e-07,0,Stable,Stable
38.5742058,23.89597462,30.6016822,7.585998336,0.247424041,153.6797229,0,0,4.368063e-06,0,Stable,Stable
7.27706242,30.9977611,40.39229016,9.542475044,0.876753272,165.1021209,1,1,0.9999689,0,Failure Risk,Failure Risk
17.00165438,35.13946693,57.16335944,44.41220814,0.842128439,119.2570947,0,0,0.000116071096,0,Stable,Stable
8.458225784,28.78791562,31.51229983,26.64182613,0.013233166,101.3584055,0,0,0.29410157,0,Stable,Stable
25.90821819,21.49826083,51.38572331,39.79044464,0.523940467,277.9836524,0,0,8.173899e-05,0,Stable,Stable
30.68346838,38.51485499,29.65141291,7.886815131,0.289513796,122.5120442,0,0,2.3986877e-07,0,Stable,Stable
20.50528586,40.17832072,52.51900582,16.2707616,0.707202622,91.28170579,0,0,3.8731073e-06,0,Stable,Stable
34.70776887,21.63659303,24.73786438,10.69776934,0.71305496,151.1212748,0,0,2.5700692e-05,0,Stable,Stable
26.80127641,25.56895284,55.6544089,14.65406502,0.794261128,207.6481211,0,0,0.00030401882,0,Stable,Stable
21.44327589,33.29272491,27.34998398,46.57981913,0.096141257,116.327614,0,0,6.196016e-07,0,Stable,Stable
43.80373565,31.78813714,52.30037386,48.24732425,0.646425128,107.7758321,0,0,2.2472741e-05,0,Stable,Stable
27.68171034,40.38054636,43.34519154,15.94872114,0.749604954,128.1045427,0,0,8.2007494e-07,0,Stable,Stable
8.375994,28.63017752,47.73544893,38.49994203,0.583744256,107.4752055,1,1,0.9998204,0,Failure Risk,Failure Risk
28.12849306,32.98973196,56.31138286,43.92629078,0.647592078,118.5266217,0,0,1.2917717e-05,0,Stable,Stable
48.19254716,44.51856813,12.85961517,26.42693324,0.06998651,184.6672688,0,0,1.3261437e-07,0,Stable,Stable
23.20949381,28.56588479,38.46147274,12.246232,0.120720535,185.8656509,0,0,1.2365174e-06,0,Stable,Stable
15.40291474,33.04789677,36.2380977,8.015389494,0.326729166,148.1475676,0,0,5.6532997e-07,0,Stable,Stable
17.1302762,25.47737057,10.66155354,30.01405405,0.874546115,216.5415113,0,0,1.2210596e-05,0,Stable,Stable
35.23945421,28.86887928,55.23450793,41.80156087,0.858060777,186.9771442,0,0,0.00012612676,0,Stable,Stable
7.366616206,23.0313178,47.06308998,16.53130216,0.057764819,157.5683655,1,1,0.99921536,0,Failure Risk,Failure Risk
44.44185259,24.80957953,10.9678394,23.87170709,0.200666087,139.0582512,0,0,7.264166e-07,0,Stable,Stable
44.47197052,27.79410129,14.10473633,49.62594819,0.958624962,207.1664845,0,0,2.272788e-05,0,Stable,Stable
48.77854721,36.76283997,26.31043066,42.90370635,0.595235576,199.6697778,0,0,3.6762182e-07,0,Stable,Stable
14.393414,25.43873575,35.32356054,14.75775119,0.952238529,159.2631981,0,0,0.00024119255,0,Stable,Stable
13.28585104,27.98429166,56.82255172,28.25112725,0.367322558,139.3726872,0,0,0.00042106645,0,Stable,Stable
12.20577081,33.97202785,31.55823607,45.50895059,0.262861605,163.7199999,0,0,1.9567697e-06,0,Stable,Stable
48.09485637,28.09310577,10.84386954,18.7060999,0.405819687,161.7924467,0,0,1.9940151e-07,0,Stable,Stable
47.33226858,32.62192004,32.71096034,44.93839637,0.125792218,217.7039828,0,0,7.5289773e-07,0,Stable,Stable
36.80094688,33.21205002,17.17646375,18.94052812,0.618254971,131.7079507,0,0,1.547611e-07,0,Stable,Stable
26.06273883,20.68920602,52.65914346,27.89764969,0.345430005,139.3040917,0,0,1.7617705e-05,0,Stable,Stable
38.7494143,30.23447704,10.35355082,28.82107524,0.078775218,182.594827,0,0,4.7665935e-07,0,Stable,Stable
24.72714037,22.72105807,39.07243189,41.42039787,0.291247775,205.7952111,0,0,1.5591568e-05,0,Stable,Stable
41.93839871,25.42494365,25.19848021,17.43873625,0.852798103,96.46039891,0,0,3.439956e-05,0,Stable,Stable
39.57847444,24.02258395,53.03986536,15.02000005,0.090321359,200.0865506,0,0,6.476151e-05,0,Stable,Stable
20.4169447,44.50155788,52.42038994,32.2287557,0.201771342,123.063484,0,0,6.0917125e-07,0,Stable,Stable
40.71950632,31.42247677,14.00886612,11.24759287,0.212391197,205.7952111,0,0,7.6324807e-07,0,Stable,Stable
33.64884659,37.66214088,31.6521599,45.83354093,0.540676237,189.8922857,0,0,6.892335e-07,0,Stable,Stable
30.16858424,28.03589363,45.98415765,26.67723437,0.269383449,155.41111,0,0,7.421206e-07,0,Stable,Stable
22.23795542,33.80464348,14.17618525,22.95997706,0.35141,174.4389295,0,0,1.5395513e-07,0,Stable,Stable
19.16535307,21.83770692,38.65787559,39.96095686,0.516814355,182.1449957,0,0,2.3350778e-05,0,Stable,Stable
49.66654442,20.25437506,14.79289035,19.51034694,0.44985237,187.2110391,0,0,6.2133577e-06,0,Stable,Stable
29.50574412,21.63154343,53.52721955,20.51437594,0.949851199,227.9306577,0,0,0.0014245381,0,Stable,Stable
19.48223787,31.10959025,57.07198043,7.797318469,0.981546833,115.3965419,0,0,0.0010028931,0,Stable,Stable
23.3570917,36.99478003,54.93445096,31.05570781,0.386295622,154.5090204,0,0,3.8952658e-06,0,Stable,Stable
39.03493039,36.32182732,19.29101878,44.78080369,0.393119393,186.2627351,0,0,3.243753e-07,0,Stable,Stable
6.30674522,43.63626375,30.02267566,34.88820437,0.74337509,121.1262202,0,0,0.03385373,0,Stable,Stable
44.97942673,31.70750497,29.67575313,24.67725568,0.68046288,202.5683017,0,0,5.7652795e-07,0,Stable,Stable
11.78567671,21.90733858,13.3519723,35.97853223,0.87277446,134.3919996,0,1,0.5967236,1,Stable,Failure Risk
49.61784597,26.97091533,34.2261917,40.32839785,0.726280268,98.37926481,0,0,4.8609445e-06,0,Stable,Stable
41.91552568,21.08893951,28.46501727,21.12393574,0.71279804,120.9315325,0,0,2.3318778e-05,0,Stable,Stable
48.46563463,27.64467035,19.95126497,31.05528107,0.39566725,105.5932015,0,0,2.5024467e-06,0,Stable,Stable
39.52752355,20.56553893,26.46589651,42.50942754,0.941554776,157.1618332,0,0,0.00011025146,0,Stable,Stable
26.71031617,35.95689049,21.31395763,34.60764674,0.327388973,237.720076,0,0,3.8709769e-07,0,Stable,Stable
14.09967894,40.16861859,39.30860301,38.94053077,0.195956238,230.5621644,0,0,9.122102e-07,0,Stable,Stable
7.448455749,39.94259826,49.39591797,30.65383893,0.551595472,110.2287074,0,0,0.09498153,0,Stable,Stable
38.64943747,22.5429611,47.85809244,47.4475372,0.273549976,108.4167505,0,0,8.189863e-05,0,Stable,Stable
16.4077785,24.05769614,38.44825363,13.22050468,0.036819441,214.8196835,0,0,1.4351882e-05,0,Stable,Stable
43.61061459,27.08614649,41.40717379,37.80038719,0.031647692,122.2341012,0,0,1.1004067e-06,0,Stable,Stable
45.51692101,40.42005057,55.22192837,25.40051366,0.154958851,230.9779366,0,0,2.5564138e-06,0,Stable,Stable
46.21964006,35.94160711,27.08370069,38.66850192,0.417643784,91.04945229,0,0,7.978741e-07,0,Stable,Stable
13.36557702,22.02954263,57.64766,43.764944,0.753722292,80.06693929,1,1,0.967225,0,Failure Risk,Failure Risk
24.25412817,42.34393771,25.43262384,44.92160635,0.427965314,127.6692628,0,0,5.6330106e-07,0,Stable,Stable
46.72695347,23.83080801,35.64199591,8.796001722,0.466397443,132.7127519,0,0,1.1023795e-05,0,Stable,Stable
6.716912267,40.14247963,11.42898452,12.94380395,0.31071165,152.6660909,0,0,4.6817673e-05,0,Stable,Stable
36.70637145,35.5951816,22.6076296,12.29117726,0.492177571,200.0505628,0,0,5.3979676e-07,0,Stable,Stable
36.6364265,35.6591277,47.7051624,39.30267581,0.470105635,89.13938647,0,0,2.0580276e-06,0,Stable,Stable
34.33881713,21.39267239,47.98604015,39.33053747,0.913460024,108.1954964,0,0,0.0034795152,0,Stable,Stable
23.13377601,20.65596972,45.03607837,12.89547752,0.627834831,104.2215036,0,0,0.00044890726,0,Stable,Stable
6.141716962,28.05804581,48.4986323,6.268259629,0.488301783,184.0418583,1,1,0.9999794,0,Failure Risk,Failure Risk
13.22126657,29.90701296,44.26803064,48.24969795,0.57389619,210.5740421,0,0,0.00014705549,0,Stable,Stable
29.90433025,28.04210117,34.80767196,41.80247504,0.928439615,158.8715467,0,0,7.983141e-06,0,Stable,Stable
36.65034295,35.70525193,53.60269131,48.90342268,0.137859885,142.26441,0,0,1.3937796e-06,0,Stable,Stable
39.31936514,41.76661194,20.6209221,12.70719276,0.654249428,227.9306577,0,0,5.334484e-07,0,Stable,Stable
29.55031449,33.07652272,19.3516115,8.888542345,0.806378589,135.3287762,0,0,6.8301665e-07,0,Stable,Stable
21.16237724,30.88180597,49.44101532,42.4743598,0.058092229,171.0135035,0,0,1.4682128e-06,0,Stable,Stable
32.410428,40.03604237,49.53293306,35.46244081,0.454385818,136.2705764,0,0,7.3538814e-07,0,Stable,Stable
27.11070906,34.88873201,17.79820096,22.37304575,0.04150584,122.2341012,0,0,1.260293e-07,0,Stable,Stable
45.36673323,23.17942995,43.69997135,22.36630899,0.444047679,147.3803124,0,0,9.002948e-06,0,Stable,Stable
32.79007909,21.33638785,19.36251809,37.94138112,0.170629354,197.8635669,0,0,9.089052e-06,0,Stable,Stable
11.64230686,31.94033924,56.4745596,37.11939205,0.731484148,172.8397608,1,0,0.03753959,1,Failure Risk,Stable
14.38373931,28.18879412,48.21560192,42.36449862,0.774867505,97.02373839,0,0,0.003160225,0,Stable,Stable
19.5266524,41.19906478,18.44410433,9.659307287,0.772044236,104.5229232,0,0,1.4508363e-06,0,Stable,Stable
8.76758599,36.44276673,15.77620062,11.97045103,0.820150275,95.9758039,0,0,0.0036740117,0,Stable,Stable
26.59923795,29.63212315,22.49547247,11.30365436,0.639657651,128.48438,0,0,7.4327653e-07,0,Stable,Stable
8.075827168,36.44658764,21.07135339,13.09983564,0.596536787,103.7959658,0,0,0.0019005093,0,Stable,Stable
33.55039129,34.62302737,51.20272448,13.65430158,0.033209413,84.11028253,0,0,1.2065772e-06,0,Stable,Stable
20.06856279,44.27684996,33.90496863,26.33021397,0.836134217,120.5557843,0,0,9.73175e-07,0,Stable,Stable
19.95394598,31.73951758,13.20257784,24.47511276,0.884369067,149.6476348,0,0,3.086455e-06,0,Stable,Stable
48.51432581,26.06678376,54.08626203,24.54787621,0.523596426,124.2580806,0,0,2.0873425e-05,0,Stable,Stable
36.88152139,43.69656929,40.51886312,34.40612738,0.069972172,128.920543,0,0,2.9189061e-07,0,Stable,Stable
24.06619184,23.34256705,18.87841174,21.20401121,0.431774336,100.179651,0,0,1.465254e-05,0,Stable,Stable
7.616020596,44.82520091,14.43187849,44.62679718,0.163309642,98.81666965,0,0,5.643874e-06,0,Stable,Stable
30.32201945,42.36702936,12.03473862,25.94011379,0.339193503,159.4777496,0,0,8.841313e-08,0,Stable,Stable
26.76562006,28.06530154,26.27549426,20.59162744,0.74808719,120.7351922,0,0,6.098688e-07,0,Stable,Stable
31.32949543,36.07733896,24.12486201,23.04259599,0.983075288,110.7641513,0,0,3.007357e-05,0,Stable,Stable
27.5391479,33.88007722,40.61749546,46.34554967,0.529496933,180.6443345,0,0,1.3126368e-06,0,Stable,Stable
25.20299469,34.15954502,57.64683496,7.254924757,0.267465546,223.2409682,0,0,2.5663197e-05,0,Stable,Stable
13.37037943,20.15713865,26.75498484,42.24780796,0.392227668,225.7653128,0,0,0.00023239062,0,Stable,Stable
30.52233896,39.35750294,56.18380225,7.18543542,0.658645955,148.8310203,0,0,1.36746385e-05,0,Stable,Stable
19.15457439,39.62280386,46.93554787,34.81246676,0.691319829,100.179651,0,0,3.5888716e-06,0,Stable,Stable
8.486928056,25.18444951,26.72415454,25.63203313,0.521331608,157.5419955,1,1,0.99500644,0,Failure Risk,Failure Risk
38.09363115,28.91355358,24.43520244,45.72002621,0.752149409,248.4032796,0,0,2.5166794e-06,0,Stable,Stable
36.20416289,33.33052506,28.92907723,41.83351168,0.00558291,147.3408096,0,0,1.7757326e-07,0,Stable,Stable
12.38514978,30.83521834,25.19758293,13.68966927,0.283093932,215.7880256,0,0,6.1612022e-06,0,Stable,Stable
32.58734116,39.84818188,26.45297071,39.41916887,0.336637306,122.9187599,0,0,2.1229381e-07,0,Stable,Stable
48.14107943,20.88255636,59.09312749,24.40006798,0.754914374,158.5941693,0,0,0.0020510128,0,Stable,Stable
9.627476723,40.43578523,43.01517235,21.81243567,0.570119001,107.7758321,0,0,8.733219e-05,0,Stable,Stable
